images,labels
Trout/Trout/00019.png,Trout/TroutGT/00019.png
Trout/Trout/00435.png,Trout/TroutGT/00435.png
Trout/Trout/00673.png,Trout/TroutGT/00673.png
Trout/Trout/00797.png,Trout/TroutGT/00797.png
Trout/Trout/00432.png,Trout/TroutGT/00432.png
Trout/Trout/00171.png,Trout/TroutGT/00171.png
Trout/Trout/00184.png,Trout/TroutGT/00184.png
Trout/Trout/00763.png,Trout/TroutGT/00763.png
Trout/Trout/00297.png,Trout/TroutGT/00297.png
Trout/Trout/00426.png,Trout/TroutGT/00426.png
Trout/Trout/00090.png,Trout/TroutGT/00090.png
Trout/Trout/00345.png,Trout/TroutGT/00345.png
Trout/Trout/00470.png,Trout/TroutGT/00470.png
Trout/Trout/00046.png,Trout/TroutGT/00046.png
Trout/Trout/00003.png,Trout/TroutGT/00003.png
Trout/Trout/00729.png,Trout/TroutGT/00729.png
Trout/Trout/00072.png,Trout/TroutGT/00072.png
Trout/Trout/00567.png,Trout/TroutGT/00567.png
Trout/Trout/00377.png,Trout/TroutGT/00377.png
Trout/Trout/00482.png,Trout/TroutGT/00482.png
Trout/Trout/00196.png,Trout/TroutGT/00196.png
Trout/Trout/00844.png,Trout/TroutGT/00844.png
Trout/Trout/00276.png,Trout/TroutGT/00276.png
Trout/Trout/00551.png,Trout/TroutGT/00551.png
Trout/Trout/00725.png,Trout/TroutGT/00725.png
Trout/Trout/00748.png,Trout/TroutGT/00748.png
Trout/Trout/00150.png,Trout/TroutGT/00150.png
Trout/Trout/00611.png,Trout/TroutGT/00611.png
Trout/Trout/00831.png,Trout/TroutGT/00831.png
Trout/Trout/00352.png,Trout/TroutGT/00352.png
Trout/Trout/00604.png,Trout/TroutGT/00604.png
Trout/Trout/00720.png,Trout/TroutGT/00720.png
Trout/Trout/00591.png,Trout/TroutGT/00591.png
Trout/Trout/00545.png,Trout/TroutGT/00545.png
Trout/Trout/00984.png,Trout/TroutGT/00984.png
Trout/Trout/00921.png,Trout/TroutGT/00921.png
Trout/Trout/00313.png,Trout/TroutGT/00313.png
Trout/Trout/00957.png,Trout/TroutGT/00957.png
Trout/Trout/00510.png,Trout/TroutGT/00510.png
Trout/Trout/00498.png,Trout/TroutGT/00498.png
Trout/Trout/00903.png,Trout/TroutGT/00903.png
Trout/Trout/00576.png,Trout/TroutGT/00576.png
Trout/Trout/00898.png,Trout/TroutGT/00898.png
Trout/Trout/00608.png,Trout/TroutGT/00608.png
Trout/Trout/00302.png,Trout/TroutGT/00302.png
Trout/Trout/00667.png,Trout/TroutGT/00667.png
Trout/Trout/00926.png,Trout/TroutGT/00926.png
Trout/Trout/00128.png,Trout/TroutGT/00128.png
Trout/Trout/00147.png,Trout/TroutGT/00147.png
Trout/Trout/00091.png,Trout/TroutGT/00091.png
Trout/Trout/00333.png,Trout/TroutGT/00333.png
Trout/Trout/00022.png,Trout/TroutGT/00022.png
Trout/Trout/00968.png,Trout/TroutGT/00968.png
Trout/Trout/00678.png,Trout/TroutGT/00678.png
Trout/Trout/00028.png,Trout/TroutGT/00028.png
Trout/Trout/00140.png,Trout/TroutGT/00140.png
Trout/Trout/00079.png,Trout/TroutGT/00079.png
Trout/Trout/00301.png,Trout/TroutGT/00301.png
Trout/Trout/00010.png,Trout/TroutGT/00010.png
Trout/Trout/00621.png,Trout/TroutGT/00621.png
Trout/Trout/00956.png,Trout/TroutGT/00956.png
Trout/Trout/00264.png,Trout/TroutGT/00264.png
Trout/Trout/00686.png,Trout/TroutGT/00686.png
Trout/Trout/00439.png,Trout/TroutGT/00439.png
Trout/Trout/00570.png,Trout/TroutGT/00570.png
Trout/Trout/00181.png,Trout/TroutGT/00181.png
Trout/Trout/00540.png,Trout/TroutGT/00540.png
Trout/Trout/00274.png,Trout/TroutGT/00274.png
Trout/Trout/00749.png,Trout/TroutGT/00749.png
Trout/Trout/00474.png,Trout/TroutGT/00474.png
Trout/Trout/00939.png,Trout/TroutGT/00939.png
Trout/Trout/00477.png,Trout/TroutGT/00477.png
Trout/Trout/00842.png,Trout/TroutGT/00842.png
Trout/Trout/00784.png,Trout/TroutGT/00784.png
Trout/Trout/00636.png,Trout/TroutGT/00636.png
Trout/Trout/00110.png,Trout/TroutGT/00110.png
Trout/Trout/00342.png,Trout/TroutGT/00342.png
