images,labels
Trout/Trout/00317.png,Trout/TroutGT/00317.png
Trout/Trout/00783.png,Trout/TroutGT/00783.png
Trout/Trout/00505.png,Trout/TroutGT/00505.png
Trout/Trout/00116.png,Trout/TroutGT/00116.png
Trout/Trout/00733.png,Trout/TroutGT/00733.png
Trout/Trout/00462.png,Trout/TroutGT/00462.png
Trout/Trout/00860.png,Trout/TroutGT/00860.png
Trout/Trout/00219.png,Trout/TroutGT/00219.png
Trout/Trout/00362.png,Trout/TroutGT/00362.png
Trout/Trout/00856.png,Trout/TroutGT/00856.png
Trout/Trout/00336.png,Trout/TroutGT/00336.png
Trout/Trout/00238.png,Trout/TroutGT/00238.png
Trout/Trout/00137.png,Trout/TroutGT/00137.png
Trout/Trout/00863.png,Trout/TroutGT/00863.png
Trout/Trout/00004.png,Trout/TroutGT/00004.png
Trout/Trout/00098.png,Trout/TroutGT/00098.png
Trout/Trout/00374.png,Trout/TroutGT/00374.png
Trout/Trout/00058.png,Trout/TroutGT/00058.png
Trout/Trout/00141.png,Trout/TroutGT/00141.png
Trout/Trout/00102.png,Trout/TroutGT/00102.png
Trout/Trout/00582.png,Trout/TroutGT/00582.png
Trout/Trout/00255.png,Trout/TroutGT/00255.png
Trout/Trout/00055.png,Trout/TroutGT/00055.png
Trout/Trout/00322.png,Trout/TroutGT/00322.png
Trout/Trout/00610.png,Trout/TroutGT/00610.png
Trout/Trout/00652.png,Trout/TroutGT/00652.png
Trout/Trout/00283.png,Trout/TroutGT/00283.png
Trout/Trout/00507.png,Trout/TroutGT/00507.png
Trout/Trout/00772.png,Trout/TroutGT/00772.png
Trout/Trout/00895.png,Trout/TroutGT/00895.png
Trout/Trout/00115.png,Trout/TroutGT/00115.png
Trout/Trout/00589.png,Trout/TroutGT/00589.png
Trout/Trout/00018.png,Trout/TroutGT/00018.png
Trout/Trout/00222.png,Trout/TroutGT/00222.png
Trout/Trout/00082.png,Trout/TroutGT/00082.png
Trout/Trout/00999.png,Trout/TroutGT/00999.png
Trout/Trout/00730.png,Trout/TroutGT/00730.png
Trout/Trout/00348.png,Trout/TroutGT/00348.png
Trout/Trout/00861.png,Trout/TroutGT/00861.png
Trout/Trout/00948.png,Trout/TroutGT/00948.png
Trout/Trout/00204.png,Trout/TroutGT/00204.png
Trout/Trout/00529.png,Trout/TroutGT/00529.png
Trout/Trout/00975.png,Trout/TroutGT/00975.png
Trout/Trout/00573.png,Trout/TroutGT/00573.png
Trout/Trout/00270.png,Trout/TroutGT/00270.png
Trout/Trout/00101.png,Trout/TroutGT/00101.png
Trout/Trout/00424.png,Trout/TroutGT/00424.png
Trout/Trout/00991.png,Trout/TroutGT/00991.png
Trout/Trout/00017.png,Trout/TroutGT/00017.png
Trout/Trout/00341.png,Trout/TroutGT/00341.png
Trout/Trout/00624.png,Trout/TroutGT/00624.png
Trout/Trout/00574.png,Trout/TroutGT/00574.png
Trout/Trout/00993.png,Trout/TroutGT/00993.png
Trout/Trout/00752.png,Trout/TroutGT/00752.png
Trout/Trout/00185.png,Trout/TroutGT/00185.png
Trout/Trout/00175.png,Trout/TroutGT/00175.png
Trout/Trout/00182.png,Trout/TroutGT/00182.png
Trout/Trout/00918.png,Trout/TroutGT/00918.png
Trout/Trout/00285.png,Trout/TroutGT/00285.png
Trout/Trout/00578.png,Trout/TroutGT/00578.png
Trout/Trout/01000.png,Trout/TroutGT/01000.png
Trout/Trout/00689.png,Trout/TroutGT/00689.png
Trout/Trout/00790.png,Trout/TroutGT/00790.png
Trout/Trout/00562.png,Trout/TroutGT/00562.png
Trout/Trout/00122.png,Trout/TroutGT/00122.png
Trout/Trout/00560.png,Trout/TroutGT/00560.png
Trout/Trout/00822.png,Trout/TroutGT/00822.png
Trout/Trout/00634.png,Trout/TroutGT/00634.png
Trout/Trout/00316.png,Trout/TroutGT/00316.png
Trout/Trout/00965.png,Trout/TroutGT/00965.png
Trout/Trout/00980.png,Trout/TroutGT/00980.png
Trout/Trout/00836.png,Trout/TroutGT/00836.png
Trout/Trout/00043.png,Trout/TroutGT/00043.png
Trout/Trout/00403.png,Trout/TroutGT/00403.png
Trout/Trout/00187.png,Trout/TroutGT/00187.png
Trout/Trout/00788.png,Trout/TroutGT/00788.png
Trout/Trout/00896.png,Trout/TroutGT/00896.png
Trout/Trout/00109.png,Trout/TroutGT/00109.png
Trout/Trout/00130.png,Trout/TroutGT/00130.png
Trout/Trout/00821.png,Trout/TroutGT/00821.png
Trout/Trout/00812.png,Trout/TroutGT/00812.png
Trout/Trout/00085.png,Trout/TroutGT/00085.png
Trout/Trout/00275.png,Trout/TroutGT/00275.png
Trout/Trout/00391.png,Trout/TroutGT/00391.png
Trout/Trout/00894.png,Trout/TroutGT/00894.png
Trout/Trout/00485.png,Trout/TroutGT/00485.png
Trout/Trout/00188.png,Trout/TroutGT/00188.png
Trout/Trout/00834.png,Trout/TroutGT/00834.png
Trout/Trout/00847.png,Trout/TroutGT/00847.png
Trout/Trout/00577.png,Trout/TroutGT/00577.png
Trout/Trout/00683.png,Trout/TroutGT/00683.png
Trout/Trout/00428.png,Trout/TroutGT/00428.png
Trout/Trout/00882.png,Trout/TroutGT/00882.png
Trout/Trout/00983.png,Trout/TroutGT/00983.png
Trout/Trout/00523.png,Trout/TroutGT/00523.png
Trout/Trout/00986.png,Trout/TroutGT/00986.png
Trout/Trout/00106.png,Trout/TroutGT/00106.png
Trout/Trout/00260.png,Trout/TroutGT/00260.png
Trout/Trout/00852.png,Trout/TroutGT/00852.png
Trout/Trout/00971.png,Trout/TroutGT/00971.png
Trout/Trout/00800.png,Trout/TroutGT/00800.png
Trout/Trout/00332.png,Trout/TroutGT/00332.png
Trout/Trout/00049.png,Trout/TroutGT/00049.png
Trout/Trout/00095.png,Trout/TroutGT/00095.png
Trout/Trout/00304.png,Trout/TroutGT/00304.png
Trout/Trout/00504.png,Trout/TroutGT/00504.png
Trout/Trout/00556.png,Trout/TroutGT/00556.png
Trout/Trout/00157.png,Trout/TroutGT/00157.png
Trout/Trout/00972.png,Trout/TroutGT/00972.png
Trout/Trout/00753.png,Trout/TroutGT/00753.png
Trout/Trout/00806.png,Trout/TroutGT/00806.png
Trout/Trout/00619.png,Trout/TroutGT/00619.png
Trout/Trout/00881.png,Trout/TroutGT/00881.png
Trout/Trout/00448.png,Trout/TroutGT/00448.png
Trout/Trout/00335.png,Trout/TroutGT/00335.png
Trout/Trout/00252.png,Trout/TroutGT/00252.png
Trout/Trout/00671.png,Trout/TroutGT/00671.png
Trout/Trout/00104.png,Trout/TroutGT/00104.png
Trout/Trout/00736.png,Trout/TroutGT/00736.png
Trout/Trout/00508.png,Trout/TroutGT/00508.png
Trout/Trout/00599.png,Trout/TroutGT/00599.png
Trout/Trout/00213.png,Trout/TroutGT/00213.png
Trout/Trout/00309.png,Trout/TroutGT/00309.png
Trout/Trout/00478.png,Trout/TroutGT/00478.png
Trout/Trout/00489.png,Trout/TroutGT/00489.png
Trout/Trout/00289.png,Trout/TroutGT/00289.png
Trout/Trout/00226.png,Trout/TroutGT/00226.png
Trout/Trout/00241.png,Trout/TroutGT/00241.png
Trout/Trout/00423.png,Trout/TroutGT/00423.png
Trout/Trout/00704.png,Trout/TroutGT/00704.png
Trout/Trout/00365.png,Trout/TroutGT/00365.png
Trout/Trout/00452.png,Trout/TroutGT/00452.png
Trout/Trout/00408.png,Trout/TroutGT/00408.png
Trout/Trout/00177.png,Trout/TroutGT/00177.png
Trout/Trout/00857.png,Trout/TroutGT/00857.png
